k(rad/um) f_tx_n0_th0(GHz) f_tx_n1_th0(GHz) f_tx_n2_th0(GHz) f_tx_n3_th0(GHz) f_tx_n4_th0(GHz) f_tx_n0_th15(GHz) f_tx_n1_th15(GHz) f_tx_n2_th15(GHz) f_tx_n3_th15(GHz) f_tx_n4_th15(GHz) f_tx_n0_th30(GHz) f_tx_n1_th30(GHz) f_tx_n2_th30(GHz) f_tx_n3_th30(GHz) f_tx_n4_th30(GHz) f_tx_n0_th45(GHz) f_tx_n1_th45(GHz) f_tx_n2_th45(GHz) f_tx_n3_th45(GHz) f_tx_n4_th45(GHz) f_tx_n0_th60(GHz) f_tx_n1_th60(GHz) f_tx_n2_th60(GHz) f_tx_n3_th60(GHz) f_tx_n4_th60(GHz) f_tx_n0_th75(GHz) f_tx_n1_th75(GHz) f_tx_n2_th75(GHz) f_tx_n3_th75(GHz) f_tx_n4_th75(GHz) f_tx_n0_th90(GHz) f_tx_n1_th90(GHz) f_tx_n2_th90(GHz) f_tx_n3_th90(GHz) f_tx_n4_th90(GHz)
87833333.33333333 29.818897629597043 53.856697569725085 137.77074022030178 279.2294685660856 477.6003593230627 38.66221193942543 63.698022855072566 148.050545357725 289.703749760986 488.1390546435301 48.5848627067558 74.68892119748895 159.50953816882821 301.3787077907379 499.8950458736908 56.296407728135264 83.17507471258098 168.32219070706012 310.34921405347427 508.9303574031362 61.82290828002292 89.23079702538651 174.59267185726395 316.7271989032488 515.3542809199013 65.15704772833874 92.87534873618289 178.3599150083644 320.5571267938293 519.2116269941766 66.27243213239275 94.09323905932175 179.61779503993355 321.8356411936229 520.4992508028153
88000000.0 29.860076484662653 53.89646859876411 137.80776318178107 279.264859699647 477.63512265655993 38.700571348504276 63.736219731482606 148.086566157326 289.7386792477871 488.1735195194031 48.62108756309799 74.72573222276957 159.54466284669783 301.4131720029754 499.929229179266 56.3312840539226 83.21095353026507 168.3567279583744 310.3833677917741 508.9643498053759 61.85690609535525 89.26605490165063 174.626828566488 316.7611483996937 515.3881469639604 65.1905396478103 92.91024590722299 178.39385458185419 320.5909587662594 519.2454193529846 66.30575809516415 94.12801753527752 179.65166382786836 321.8694338734 520.5330188123194
88166666.66666666 29.90130934488709 53.93630385384054 137.84485363907865 279.3003928277008 477.6699516920717 38.7389876374649 63.77448069092178 148.12265352284408 289.77367455304403 488.2080495737504 48.657371242198884 74.7626071553353 159.57985320722054 301.4477012992771 499.96347721127194 56.36622068930643 83.24689612842069 168.39133028922436 310.41758612220787 508.9984066174628 61.89096532089881 89.30137647584334 174.66104995703722 316.7951621678849 515.4220772309876 65.22409365411276 92.94520672864594 178.42785860804855 320.62485484472364 519.2792758501075 66.33914637290216 94.16285964597743 179.6855969897265 321.90329063544306 520.5668509327527
88333333.33333333 29.94259623117673 53.97620309424242 137.88201158225678 279.3359548551632 477.7048463686807 38.77746083385664 63.812805718266894 148.15880744746167 289.80873567492614 488.2426448058778 48.693713773134924 74.79954598278276 159.61510924656247 301.48229567870777 499.9977899690695 56.40121766172529 83.28290249680944 168.4259976976088 310.45186904437793 509.03252783895454 61.92508598217695 89.33676173929251 174.69533602802886 316.8292402077804 515.4560717199804 65.25770977144042 92.98023119274116 178.4619270867629 320.65881502857826 519.313196484084 66.37259698933693 94.19776538402543 179.7195945257391 321.9372114779641 520.6007471626509
88500000.0 29.983937164348163 54.01616653274835 137.91923700136533 279.371629735138 477.73980671996196 38.81599096507515 63.85119479847282 148.19502792439204 289.843862611615 488.27730521506726 48.73011518481883 74.83654869278091 159.65043096089252 301.5169551403378 500.03216745202684 56.43627499845938 83.31897262525135 168.46073018153515 310.48621655788406 509.06671346942005 61.959268104564174 89.37221068338121 174.7296867785847 316.86338251935086 515.4901304299675 65.29138802384502 93.01531929184661 178.49606001780245 320.6928393172179 519.3471812534756 66.40610996805691 94.23273474207507 179.75365643612477 321.9711963992569 520.6347075005765
88666666.66666666 30.02533216512765 54.05619419022079 137.9565298863618 279.4072789302061 477.7748327958524 38.854578058355855 63.88964791657448 148.2313149468737 289.87905536129927 488.3120308006063 48.766575505997345 74.87361527306372 159.68581834638917 301.551679683242 500.0666096595232 56.47139272663181 83.35510650362419 168.4955277390098 310.5206286623345 509.10096350842844 61.9935117132874 89.40772329954324 174.76410220783131 316.8975891025711 515.5242533600057 65.32512843523607 93.05047101834792 178.53025740097715 320.7269277100799 519.3812301568639 66.43968533250971 94.26776771282582 179.78778272109506 322.0052453976774 520.6687319451129
88833333.33333333 30.066781254115373 54.09628593944587 137.99389022740183 279.44303435302777 477.8099245239301 38.89322214073947 63.92816505765822 148.26766850814298 289.91431392214736 488.3468215617396 48.80309476521324 74.91074571140605 159.7212713992113 301.58646930647063 500.10111659092155 56.50657087317154 83.39130412183904 168.53039036802068 310.5551053573166 509.13527795555086 62.02781683338464 89.44329957923523 174.79858231487412 316.9318599573992 515.5584405091619 65.35893102933834 93.08568636464815 178.5645192360703 320.7610802066111 519.4153431928268 66.47332310596009 94.30286428899569 179.8219733808238 322.0393584716339 520.7028204948409
89000000.0 30.108284451831928 54.136441741777816 138.0313180144889 279.4789028736251 477.84508193448806 38.93192323911997 63.96674620690645 148.30408860148043 289.9496382923558 488.38167749772606 48.839672990851255 74.9479399956679 159.75679011554396 301.6213240091037 500.1356882456093 56.54180946485644 83.42756546987783 168.56531806657804 310.5896466424409 509.1696568103751 62.06218348975108 89.47893951398162 174.8331270988387 316.96619508381593 515.5926918765484 65.39279582973927 93.12096532321564 178.59884552288014 320.7952968063172 519.4495203599895 66.50702331153771 94.33802446336372 179.85622841549227 322.0735356196177 520.7369731483815
89166666.66666666 30.149841778696494 54.1766616726335 138.068813237725 279.51476982772897 477.88030503214316 38.970681380222516 64.00539134956358 148.34057522016457 289.98502847011025 488.41659860780675 48.876310211123155 74.98519811375968 159.7923744915598 301.65624379020244 500.1703246229658 56.57710852829707 83.46389053776636 168.60031083268 310.62425251730656 509.2041000724831 62.096611707125064 89.51464309534076 174.86773655883846 317.00059448178786 515.6270074612906 65.42672285987493 93.15630788654566 178.63323626118884 320.8295775087175 519.4837616569774 66.54078597222284 94.37324822873785 179.89054782526023 322.10777684016443 520.7711899043587
89333333.33333333 30.191453255004046 54.21694567978421 138.10637588717353 279.5507293109592 477.9155938130287 39.009496590580035 64.04410047092594 148.37712835747828 290.02048445357775 488.4515848912015 48.913006454037 75.02252005363408 159.82802452341977 301.691228648816 500.2050257223569 56.61246808991138 83.5002793155636 168.6353686643063 310.6589229814964 509.23860774144833 62.131101510056816 89.55041031489795 174.90241069396768 317.0350581512742 515.6613872625193 65.4607121429987 93.19171404715762 178.6676914507558 320.86392231334725 519.5180670824238 66.57461111081255 94.40853557794692 179.92493161025453 322.1420821318633 520.8054707613984
89500000.0 30.233118900984223 54.257293603817125 138.14400595296996 279.5867589553162 477.95094823665977 39.04836889659441 64.0828735563933 148.4137480067393 290.05600624095575 488.48663634714126 48.94976174746239 75.05990580333261 159.8637402073096 301.72627858401313 500.2397915431761 56.64788817598314 83.53673179340642 168.6704915594649 310.69365803461824 509.27317981686986 62.16565292297269 89.5862411643096 174.93714950334675 317.0695860922527 515.6958312794153 65.49476370224352 93.22718379763853 178.702211091365 320.8983312197944 519.5524366350006 66.60849874998873 94.44388650388771 179.95937977061647 322.17645149337744 520.8398157181607
89666666.66666666 30.274838736758866 54.29770564672578 138.18170342518442 279.6228567034916 477.9863683611394 39.087298324495485 64.12171059141505 148.45043416126106 290.09159383042123 488.5217529748294 48.98657611908864 75.09735535093904 159.89952153940038 301.76139359484824 500.27462208480387 56.68336881262871 83.57324796146693 168.70567951614007 310.72845767626393 509.30781629834013 62.20026597013916 89.62213563526096 174.97195298607446 317.10417830468833 515.7303395111655 65.52887756058836 93.26271713059862 178.7367951827709 320.9328042276527 519.5868703133846 66.64244891227762 94.47930099947854 179.99389230645363 322.21088492341096 520.8742247733152
89833333.33333333 30.316612782332623 54.3381816753354 138.2194682939181 279.65904908336944 478.02185416941154 39.126284900325594 64.16061156151365 148.48718681437109 290.12724722015304 488.5569347734778 49.02344959640647 75.13486868459678 159.93536851586322 301.7965736803726 500.3095173466236 56.71891002576626 83.60982780996387 168.740932532318 310.7633219060224 509.3425171854463 62.23494067563039 89.65809371947665 175.00682114125132 317.1388347885395 515.7649119569759 65.5630537408253 93.29831403868336 178.77144372472802 320.9673413365436 519.6213681162683 66.67646162002376 94.51477905767058 180.02846921786545 322.2453824207262 520.9086979255317
90000000.0 30.358441057644587 54.37872167013109 138.25730054941334 279.6953142683647 478.05740560817605 39.16532864999563 64.19957645228773 148.52400595941015 290.1629664083349 488.59218174228454 49.060382206769326 75.17244579251478 159.97128113287727 301.8318188396441 500.34447732802533 56.75451184119046 83.64647132917722 168.77625060598933 310.79825072348456 509.3772824777961 62.26967706340635 89.69411540873323 175.0417539679771 317.17355554378213 515.7995486160759 65.59729226563827 93.33397451458625 178.80615671698857 321.0019425461121 519.6559300423799 66.71053689546059 94.5503206714655 180.06311050494378 322.27994398413773 520.9432351735154
90166666.66666666 30.400323582529076 54.41932556543134 138.29520018173199 279.73162850698975 478.0930227099817 39.204429599250844 64.23860524940915 148.5608915897318 290.1987513931529 488.6274938804512 49.097373977355495 75.2100866629659 160.00725938662535 301.8671290717175 500.37950202840483 56.790174284524284 83.68317850943734 168.81163373514582 310.8332441282536 509.4121121749936 62.3044751572639 89.73020069485445 175.07675146535357 317.2083405703832 515.8342494877254 65.63159315754861 93.36969855104462 178.84093415930403 321.0366078560414 519.6905560904557 66.74467476066573 94.58592583390408 180.09781616776735 322.3145696125146 520.9778365159721
90333333.33333333 30.442260376710657 54.459993654151155 138.33316718098155 279.7679676842258 478.12870553897636 39.243587773655804 64.2776979386065 148.5978436986889 290.2346021727777 488.66287118716065 49.13442493515056 75.24779128426547 160.04330327327688 301.9025043756389 500.4145914471444 56.82589738120832 83.71994934111234 168.8470819177629 310.86830211990804 509.4470062766379 62.339334980821405 89.76634956969274 175.1118136324683 317.2431898682993 515.8690145711807 65.66595643891007 93.40548614081744 178.87577605140555 321.07133726600756 519.7252462592478 66.77887523754727 94.62159453804865 180.1325862063931 322.3492593047664 521.0125019516217
90500000.0 30.48425145983573 54.50072557029589 138.37120153741887 279.8043605348549 478.1644539873031 39.28280319863506 64.31685450568698 148.63486227964592 290.27051874538915 488.69831366159025 49.17153510699625 75.28555964479953 160.07941278901282 301.9379447504555 500.449745583643 56.86168115654392 83.75678381462723 168.88259515182415 310.9034246980375 509.481964782336 62.37425655757002 89.80256202515196 175.14694046841333 317.2781034375006 515.9038438657323 65.70038213194982 93.44133727671483 178.9106823930255 321.10613077572367 519.7600005475335 66.8131383478893 94.65732677701179 180.16742062087616 322.3840130598501 521.0472314792013
90666666.66666666 30.526296851458323 54.54152132832511 138.4093032411011 279.8408575593902 478.2002681209852 39.32207589945457 64.35607493653153 148.6719473259868 290.3065011091697 488.73382130293174 49.208704519562964 75.32339173301621 160.1155879300156 301.97345019522214 500.4849644372991 56.89752563566969 83.79368192046348 168.91817343531446 310.9386118622386 509.516987691706 62.40923991084282 89.83883805318506 175.18213197228292 317.3130812779486 515.9387373706827 65.73487025874388 93.47725195158806 178.94565318390232 321.1409883849254 519.7948189541107 66.84746411332685 94.69312254394606 180.20231941126298 322.4188308767807 521.0820250974646
90833333.33333333 30.568396571019957 54.58238114201181 138.44747228230236 279.87740993622674 478.2361479364884 39.36140590120225 64.39535921707783 148.7090988310865 290.34254926228823 488.76939411034624 49.245933199334885 75.36128753740778 160.15182869245817 302.00902070897394 500.52024800750456 56.93343084354423 83.83064364913598 168.95381676620522 310.9738636120875 509.55207500435495 62.444285063801374 89.87517764576917 175.21738814315546 317.34812338960324 515.9736950853548 65.76942084120026 93.51323015831088 178.9806884237474 321.17591009335547 519.8297014777962 66.88185255532746 94.72898183202649 180.23728257757446 322.45371275459905 521.1168828051655
91000000.0 30.610550637896505 54.623304638796185 138.48570865111878 279.9140900074691 478.27209340393875 39.40079322883997 64.43470733334073 148.74631678833487 290.3786632029196 488.8050320830039 49.28322117266133 75.39924704653626 160.18813507252364 302.04465629075656 500.55559629366246 56.96939680500162 83.86766899122178 168.98952514247463 311.0091799471727 509.58722671989676 62.47939203948929 89.91158079494235 175.2527089801156 317.38322977242717 516.008717009086 65.80403390111469 93.54927188981335 179.01578811228447 321.21089590077406 519.8646481174238 66.91630369525117 94.76490463448096 180.2723101198342 322.4886586924 521.1518046010843
91166666.66666666 30.65275907134682 54.664292146926016 138.52401233794242 279.9507790700734 478.308104506507 39.44023790714164 64.47411927140045 148.7836011911301 290.4148429292344 488.8407352200628 49.32056846569379 75.4372702490147 160.22450706639052 302.0803569396109 500.591009295165 57.00542354467976 83.90475793733864 169.0252985620972 311.0445608670786 509.6224428379554 62.5145608607622 89.94804749277286 175.288094482242 317.4184004263785 516.0438031412249 65.83870946009841 93.58537713905001 179.05095224922266 321.24594580696584 519.8996588718471 66.95081755427218 94.8008909445615 180.30740203804942 322.5236686893152 521.18679048401
91333333.33333333 30.69502189057469 54.70534354304008 138.56238333282295 279.9875126053203 478.34418129791123 39.47973996077107 64.51359501741763 148.82095203288682 290.451088439414 488.8765035206929 49.35797510446559 75.47535713352974 160.26094467024987 302.1161226545844 500.6264870114321 57.04151108710982 83.94191047817141 169.06113702305134 311.0800063713927 509.65772335815467 62.54979155074775 89.98457797347186 175.3235450292373 317.45363006272134 516.0789530829372 65.87344753967196 93.62154589903426 179.0861808342785 321.28105981173485 519.9347337399555 66.98539415347575 94.8369407555787 180.3425583322277 322.55874274452646 521.2218404527603
91500000.0 30.737339114647604 54.74645875029262 138.60082162596825 280.02435192029105 478.3803237682834 39.51929941418455 64.55313455759674 148.8583693070006 290.48739973160986 488.9123369840241 49.3954411147937 75.5135076887966 160.29744788027 302.1519534346994 500.6620294418506 57.077659456611805 83.97912660442356 169.09704052329656 311.1155164596855 509.6930682801037 62.58508413088485 90.02117150293441 175.35905947831776 317.48893454750737 516.1141680282323 65.90824816115081 93.65777816278731 179.12147386714324 321.31623791488465 519.9698727206325 67.02003351374346 94.87305406084782 180.37777900234528 322.5938808572317 521.2569545061414
91666666.66666666 30.77971076258315 54.787637741813526 138.63932720779255 280.0613330628596 478.41653183964354 39.55891629172852 64.59273787823771 148.8958530069056 290.52377680400537 488.94823560921895 49.432966522372354 75.55172190362106 160.33401669264785 302.1878492790088 500.697636585841 57.11386867738895 84.01640630687753 169.1330090608132 311.151091131549 509.72847760344223 62.62043862472889 90.05782879962186 175.39463897041296 317.5242980145998 516.1494467818875 65.94311134575088 93.69407392339991 179.1568313475265 321.35148011624875 520.0050758128133 67.05473565586136 94.90923085375297 180.41306404839597 322.6290830266884 521.292132642997
91833333.33333333 30.822136853299394 54.82888065602791 138.6779000683647 280.09831657948604 478.45280562396493 39.59859061758813 64.63240496569848 148.9334031260292 290.5602196547694 488.98419939541924 49.47055135272938 75.58999976685173 160.37065110356872 302.2238101865447 500.7333084428132 57.15013877348716 84.05374957635665 169.16904263356977 311.18673038656516 509.7639513277972 62.65585505420145 90.09454961369804 175.43028312397854 317.55972575265855 516.1847897415274 65.97803711453857 93.73043317398708 179.19225327512402 321.3867864156697 520.0403430154337 67.08950060046611 94.94547112770567 180.44841347035216 322.6643492521896 521.3273748621795
92000000.0 30.864617405605795 54.870187301548405 138.71654019794673 280.1352801721367 478.4891450742399 39.63832241577358 64.67213580638669 148.97101965778828 290.5967282820487 489.02022834174124 49.50819563120532 75.62834126737955 160.40735110920397 302.25983615632754 500.76904501216296 57.18646976877002 84.09115640371071 169.20514123951926 311.2224342243008 509.7994894527884 62.69133344141969 90.13133393743439 175.46599193806924 317.59521776162495 516.220196906565 66.01302548841244 93.76685590768764 179.227739649611 321.4221568129942 520.0756743274468 67.12432836802647 94.98177487613307 180.48382726816376 322.6996795330368 521.3626811625434
92166666.66666666 30.9071524382586 54.911557687342366 138.75524758686862 280.17234271572 478.52555017107204 39.67811171018436 64.71193038680808 149.0087025956376 290.63330268402154 489.0563224473256 49.545899383022295 75.66674639418174 160.44411670575394 302.29592718740224 500.8048462933186 57.22286168698913 84.1286267798723 169.24130487664036 311.2582026443404 509.83509197805853 62.726873808396384 90.16818176317355 175.50176541176324 317.630774041467 516.2556682764565 66.04807648817156 93.803342117709 179.26329047068924 321.4575913080968 520.1110697478423 67.15921897891525 95.01814209253443 180.5193054417985 322.73507386859376 521.3980515429798
92333333.33333333 30.9497419699042 54.95299184207753 138.7940222254178 280.2095987044634 478.5620209171787 39.7179585245441 64.75178869351384 149.0464519330154 290.6699428588412 489.09248171128326 49.58366263321713 75.70521513627173 160.48094788940065 302.3320832787932 500.84071228568297 57.259314551718674 84.16616069580046 169.27753354288836 311.29403564625966 509.8707589032369 62.76247617697363 90.20509308328067 175.5376035441163 317.6663945921286 516.291203850649 66.08319013444468 93.83989179727345 179.29890573803073 321.49308990084927 520.1465292756218 67.19417245333857 95.05457277042021 180.55484799119773 322.77053225824096 521.4334860023846
92500000.0 30.992386019104476 54.99448974528274 138.83286410401982 280.2468158301286 478.5985572572655 39.75786288242956 64.79171071312769 149.0842676633735 290.70664880466774 489.12870613272514 49.62148540666769 75.74374748272406 160.51784465633054 302.3683044295258 500.87664298867713 57.29582838637964 84.20375814250413 169.31382723622272 311.32993322963205 509.90649022795736 62.798140568847735 90.24206789016459 175.57350633418767 317.7020794135627 516.32680362861 66.11836644772417 93.87650493964681 179.33458545131217 321.5286525911464 520.1820529098023 67.22918881136205 95.09106690334424 180.59045491629973 322.8060547013936 521.4689845396683
92666666.66666666 31.035084604346945 55.03605145831747 138.87177321260086 280.28406377652675 478.6351593649757 39.79782480728395 64.83169643234704 149.12214978017712 290.7434205196625 489.1649957107618 49.65936772811016 75.78234342267848 160.55480700274063 302.40459063863426 500.9126384017227 57.33240321425779 84.24141911105323 169.35018595460863 311.36589539403957 509.9422859518705 62.83386700558587 90.27910617628703 175.60947378104032 317.73782850572667 516.3624676098192 66.15360544837684 93.91318153814198 179.37032961021384 321.564279378894 520.2176406494376 67.26426807293241 95.1276244849042 180.62612621703977 322.841641197502 521.5045471537626
92833333.33333333 31.07783774402632 55.07767688775919 138.910749541815 280.32141454384487 478.67182707273463 39.83784432239621 64.87174583786276 149.16009827807105 290.7802579353571 489.2013504399258 49.69730962211914 75.82100294531993 160.5918349248143 302.4409419051375 500.94869852423113 57.36903905848402 84.2791435925508 169.3866096959989 311.4019221390464 509.9781460746063 62.86965550860825 90.31620793413916 175.64550588372353 317.77364186856147 516.3981957937664 66.18890715662477 93.94992158609539 179.40613821439695 321.5999702639912 520.2532924935867 67.29941025785178 95.16424550872595 180.6618618933374 322.87729174603265 521.5401738436128
93000000.0 31.120645456455133 55.11936599419154 138.94979308192342 280.35887377412587 478.70856040261776 39.87792145091226 64.91185891668954 149.19811314696605 290.81716124975975 489.2377703329477 49.73531111311279 75.85972603989435 160.62892841874387 302.4773582280571 500.98482335562693 57.40573594203889 84.31693157815636 169.42309845834947 311.43801346422634 510.0140705958037 62.90550609919157 90.3533731562588 175.68160264128855 317.80951950201694 516.4339881799543 66.22427159255386 93.98672507689011 179.44201126352726 321.63572524636606 520.2890084413324 67.33461538578553 95.20092996847322 180.69766194510777 322.913006346489 521.5758646081797
93166666.66666666 31.163507759857964 55.161118805651874 138.98890382308355 280.39640001133176 478.745359443567 39.918056215825246 64.95203565552512 149.23619438389895 290.8541302611629 489.27425537524954 49.77337222534864 75.89851269570228 160.66608748072113 302.5138396064169 501.02101289533437 57.442493887747595 84.35478305907228 169.45965223961335 311.47416936914874 510.05005951511083 62.94141879846348 90.39060183522353 175.7177640527837 317.84546140604084 516.4698447678911 66.25969877610484 94.02359200394068 179.47794875726265 321.67154432594623 520.3247884917812 67.36988347625775 95.23767785784523 180.73352637225864 322.94878499839666 521.6116194464421
93333333.33333333 31.206424672387225 55.20293528422053 139.02808175582308 280.4339343620086 478.7822241127838 39.95824864000059 64.99227604139718 149.2743419811719 290.8911650343414 489.31080557044857 49.81149298294482 75.93736290210806 160.7033121069457 302.55038603923964 501.0572671427782 57.47931291830427 84.3926980265578 169.4962710377482 311.5103898533897 510.0861128321785 62.977393627428114 90.4278939636606 175.75399011726194 317.8814675805821 516.5057655571105 66.29518872709714 94.06052236071163 179.51395069526762 321.7074275026771 520.3606326440604 67.4052145486733 95.27448917058781 180.76945517469917 322.9846277013167 521.6474383574002
93500000.0 31.249396212103207 55.244815398344194 139.06732687041065 280.4715252058727 478.8191544297713 39.99849874615058 65.03258006131628 149.3125559322615 290.928265567428 489.3474209175659 49.849673409861964 75.97627664851618 160.74060229360109 302.5869975255345 501.09358609737654 57.51619305625083 84.43067647190603 169.53295485069563 311.54667491650844 510.1222305466402 63.01343060694299 90.46524953422359 175.79028083375675 317.91753802557446 516.541750547133 66.33074146521204 94.09751614068813 179.55001707718077 321.7433747764908 520.3965408973049 67.44060862229762 95.31136390046602 180.80544835231277 323.0205344548127 521.6833213400612
93666666.66666666 31.292422396993466 55.28675913888596 139.1066391572558 280.50924468423716 478.8561503857674 40.0388065568514 65.07294770238698 149.35083623068127 290.965431858583 489.38410141565413 49.8879135299057 76.01525392441135 160.77795803689983 302.62367406433395 501.1299697585781 57.553134323978846 84.46871838647705 169.5697036764202 311.583024558087 510.15841265816374 63.04952975772349 90.50266853963032 175.82663620132476 317.9536727409787 516.5777997375205 66.36635700998912 94.13457333741431 179.5861479026716 321.77938614736604 520.4325132506964 67.47606571625833 95.34830204130225 180.8415059050058 323.056505258507 521.71926839347
93833333.33333333 31.335503244950093 55.328766532293734 139.1460186066989 280.5470428675594 478.89321200568537 40.07917209452674 65.11337895174384 149.38918286991392 291.00266390592896 489.4208470637015 49.92621336672694 76.05429471930177 160.81537933302073 302.6604156546355 501.1664181257883 57.590136743734895 84.50682376165294 169.60651751285096 311.6194387776759 510.19465916638393 63.08569110034499 90.5401509726092 175.8630562189874 317.989871726718 516.6139131278078 66.40203538083507 94.17169394444493 179.62234317136415 321.815461615245 520.4685497033972 67.51158584955132 95.38530358693056 180.8776278326431 323.0925401120013 521.7552795166581
94000000.0 31.37863877380049 55.37083755335212 139.18546520922655 280.5848027359523 478.9303392428785 40.11959538147683 65.1538737966102 149.4275958434708 291.03996170760865 489.4576578606989 49.964572943840494 76.09339902277529 160.85286617816953 302.697222295458 501.20293119844786 57.627200337629475 84.54499258888252 169.6433963579427 311.65591757484617 510.2309700709552 63.12191465525725 90.57769682595308 175.89954088578713 318.02613498274025 516.6500907175666 66.43777659703424 94.20887795539049 179.65860288290605 321.85160118010685 520.5046502546198 67.54716904105086 95.42236853123738 180.91381413510567 323.1286390149545 521.7913547086943
94166666.66666666 31.421829001287044 55.41297215316629 139.22497895509332 280.6227125243184 478.96753215339254 40.1600764398553 65.19443222427522 149.46607514487349 291.07732526176545 489.49453380562113 50.002992284603636 76.13256682447158 160.89041856854976 302.7340939858218 501.2395089759965 57.664325127627954 84.58322485965857 169.68034020964302 311.6924609491662 510.2673453715395 63.158200442765235 90.61530609249456 175.93609020076298 318.06246250898977 516.6863325063728 66.47358067773152 94.24612536390117 179.69492703694078 321.8878048419326 520.5408149035862 67.58281530949385 95.45949686814792 180.95006481226906 323.16480196703225 521.8274939686711
94333333.33333333 31.465073945070273 55.455170333188846 139.2645598348273 280.6607201851924 479.00479068290923 40.20061529167742 65.2350542220789 149.50462076763213 291.11475456652005 489.53147489739814 50.04147141222639 76.17179811407752 160.9280365003564 302.77103072472715 501.27615145786007 57.701511135550604 84.62152056551601 169.71734906589052 311.7290689001942 510.30378506778715 63.19454848304106 90.65297876509655 175.9727041629399 318.09885430539856 516.7226384938034 66.50944764194205 94.28343616365173 179.73131563309641 321.92407260070013 520.5770436495283 67.61852467348913 95.496688591612 180.98637986399333 323.2010289679201 521.863697295686
94500000.0 31.508373622735075 55.49743210065191 139.30420783873166 280.6987644206469 479.0421149030829 40.24121195882253 65.27573977743813 149.54323270527783 291.15224962000883 489.5684811349539 50.08001034977186 76.21109288134278 160.9657199697973 302.80803251119323 501.31285864348285 57.7387583830762 84.65987969804424 169.75442292463168 311.7657414275002 510.340289159359 63.23095879611946 90.69071483667345 176.0093827713514 318.13531037191075 516.7590086794523 66.54537750854944 94.32081034836524 179.76776867100816 321.960404456408 520.6133364917139 67.65429715151397 95.53394369562486 181.02275929013993 323.23732001732805 521.8999646888587
94666666.66666666 31.55172805177873 55.539757406129254 139.34392295746434 280.73686864702034 479.0795046811566 40.281866463024606 65.31648887781553 149.58191095132867 291.18981042034227 489.6055525171463 50.11860912014966 76.25045111605571 161.00346897306258 302.84509934421095 501.34963053229154 57.776066891738 84.6983022488601 169.79156178379424 311.80247853062826 510.3768576458973 63.26743140189651 90.72851430016428 176.04612602501044 318.1718307084472 516.7954430629069 66.5813702963011 94.3582479117851 179.80428615028944 321.9968004090367 520.6496934294021 67.69013276191298 95.57126217420175 181.05920309054932 323.2736751149681 521.9362961473137
94833333.33333333 31.59513724963738 55.582146248645856 139.38370518118805 280.77498568800155 479.1169601677462 40.322578825898184 65.35730151076154 149.62065549933337 291.22743696565067 489.64268904282966 50.157267746136 76.28987280808384 161.04128350636736 302.8822312228008 501.3864671237328 57.81343668294066 84.73678820965432 169.82876564132513 311.83928020915477 510.4134905270795 63.30396632014527 90.7663771485692 176.08293392295226 318.20841531495597 516.8319416437827 66.61742602382694 94.39574884771413 179.84086807057577 322.03326045860024 520.6861144618979 67.72603152291454 95.60864402141658 181.09571126508158 323.31009426059796 521.972691670218
95000000.0 31.638601233660495 55.62459864366733 139.42355450056755 280.8132119406638 479.15448127383144 40.36334906891374 65.39817766387333 149.65946634282724 291.265129254048 489.67989071079217 50.195986250357365 76.32935794733004 161.07916356591264 302.91942814595706 501.4233684172448 57.850867777943236 84.77533757214457 169.8660344951615 311.876146462632 510.45018780255685 63.340563570502134 90.80430337491656 176.11980646419246 318.245064191362 516.8685044216907 66.65354470962515 94.43331314997785 179.8775144314802 322.06978460509936 520.7225995885008 67.76199345261462 95.64608923136176 181.13228381357217 323.34657745397027 522.0091512567375
95166666.66666666 31.682120021123513 55.66711453315915 139.4634709059006 280.8515155296705 479.1920680572081 40.40417721341009 65.43911732482177 149.69834347536482 291.30288728364405 489.71715751978775 50.234764655294285 76.36890652376293 161.11710914790956 302.9566901126927 501.46033441227746 57.888360197867264 84.81395032810731 169.9033683432381 311.9130772906215 510.4869494719998 63.37722317246949 90.84229297228094 176.15674364775197 318.2817773376059 516.9051313962549 66.68972637206187 94.47094081244414 179.91422523262386 322.10637284855227 520.759148808551 67.79801856898095 95.68359779817595 181.1689207358614 323.3831246948681 522.0456749060637
95333333.33333333 31.7256936292188 55.70969391937647 139.50345438781713 280.8899053059815 479.2297204461233 40.44506328058433 65.48012048132304 149.73728689048707 291.3407110525348 489.75448946849326 50.273602983278735 76.40851852738822 161.15512024855536 302.99401712199386 501.49736510825676 57.92591396368851 84.85262646934842 169.94076718347972 311.95007269266944 510.5237755350598 63.413945145411994 90.88034593376605 176.1937454726355 318.31855475360237 516.9418225670898 66.72597102937321 94.5086318290054 179.95100047360563 322.14302518896466 520.7957621213701 67.83410688985052 95.72116971601605 181.20562203176934 323.419735983068 522.0822626173879
95500000.0 31.76932207507727 55.752336788048225 139.54350493679263 280.9282709546324 479.2674384568106 40.486007291517176 65.52118712118121 149.7762965817656 291.3786005588323 489.7918865555442 50.31250125651295 76.44819394828878 161.19319686406976 303.0314091728714 501.5344605046472 57.96352909626071 84.89136598773972 169.97823101382818 311.9871326683425 510.56066599141155 63.45072950857683 90.91846225253245 176.23081193786624 318.3553964392952 516.9785779338489 66.76227869967822 94.5463861936116 179.98784015404738 322.17974162636733 520.8324395263337 67.87025843294839 95.75880497909898 181.24238770112999 323.456411318396 522.1189143899503
